id,ACTION
542,3.219524
543,1.253799
544,2.512878
545,3.254783
546,4.950506
547,0.149412
548,1.767132
549,1.872059
550,2.388359
551,4.189005
552,2.59729
553,4.160996
554,1.253335
555,3.873136
556,4.468912
557,4.198076
558,3.02425
559,3.058238
560,2.403703
561,3.280647
562,4.743938
563,4.882656
564,0.356901
565,4.396245
566,2.230273
567,3.6728
568,2.11853
569,4.219029
570,3.915115
571,0.437184
572,3.049868
573,2.099083
574,0.916043
575,5.881981
576,4.799104
577,5.111336
578,3.521667
579,1.199142
580,2.753356
581,5.042017
582,3.883837
583,4.497703
584,3.196857
585,5.163937
586,2.864117
587,3.87092
588,4.289186
589,3.634115
590,2.468508
591,2.991473
592,3.963747
593,2.045551
594,3.853286
595,6.265287
596,5.669343
597,5.112612
598,1.389963
599,2.711565
600,2.313571
601,3.701205
602,2.589821
603,7.751287
604,3.802522
605,4.714593
606,4.281303
607,3.518595
608,4.853978
609,2.707674
610,2.744027
611,4.57614
612,3.603571
613,4.019141
614,0.938701
615,5.582573
616,0.273778
617,3.729601
618,2.855311
619,5.666048
620,3.380059
621,3.745312
622,3.498453
623,3.733371
624,1.876917
625,3.16296
626,5.31737
627,4.849679
628,4.000394
629,4.717653
630,6.083438
631,4.011368
632,2.894111
633,5.368506
634,5.941149
635,1.573365
636,3.729463
637,3.303843
638,2.603248
639,2.445419
640,5.459046
641,4.158376
642,2.861645
643,4.438473
644,4.175978
645,6.00488
646,0.693158
647,3.900089
648,1.524527
649,4.79847
650,2.447865
651,2.943787
652,5.63736
653,0.072464
654,3.016825
655,1.682871
656,4.834107
657,2.96427
658,4.10815
659,2.82918
660,3.83281
661,3.23605
662,3.884328
663,4.913646
664,4.475484
665,1.704242
666,-0.009338
667,1.630832
668,2.985303
669,2.451876
670,0.465452
671,2.710382
672,2.413671
673,1.031003
674,2.655719
675,2.653357
676,3.454127
677,0.816033
678,4.609098
679,4.223672
680,3.175588
681,0.653075
682,2.064443
683,4.739776
684,4.464039
685,3.857018
686,3.077207
687,2.894727
688,4.901518
689,4.37028
690,4.694829
691,5.027593
692,3.376879
693,1.820656
694,4.011777
695,4.314396
696,1.895223
697,5.658636
698,4.6951
699,2.52312
700,3.667222
701,1.749115
702,5.706985
703,5.096149
704,1.323469
705,2.092417
706,1.761002
707,2.107899
708,4.032674
709,3.01895
710,3.901069
711,1.127875
712,2.43668
713,5.178174
714,5.119119
715,4.162444
716,1.611811
717,4.60056
718,2.558601
719,2.739061
720,4.365731
721,2.889087
722,5.272745
723,3.582615
724,3.311171
725,4.282804
726,2.427268
727,5.33629
728,5.332267
729,2.112253
730,3.599787
731,3.327321
732,5.646973
733,5.343037
734,6.560784
735,2.960707
736,0.9753
737,3.795169
738,4.579651
739,4.634172
740,6.922044
741,5.829709
742,3.352369
743,3.377074
744,4.457852
745,5.259628
746,5.750829
747,4.787235
748,5.238395
749,4.636549
750,6.340888
751,3.558271
752,3.955013
753,3.030274
754,4.249134
755,3.712845
756,2.213086
757,5.421223
758,5.138922
759,2.736279
760,4.584031
761,3.615795
762,3.271637
763,1.317609
764,2.778902
765,4.113979
766,3.299418
767,2.448327
768,4.668628
769,4.156838
770,5.248568
771,6.453195
772,2.777417
773,5.288703
774,2.890505
775,3.741922
776,1.466732
777,2.786909
778,4.865617
779,4.269455
780,1.523274
781,0.957509
782,3.995862
783,4.583766
784,3.464146
785,1.426715
786,3.843251
787,5.893917
788,3.257679
789,3.757612
790,2.256074
791,3.419758
792,4.860965
793,2.169142
794,2.807781
795,4.062229
796,2.747086
797,4.579417
798,4.333627
799,2.75422
800,5.358416
801,5.993886
802,4.576766
803,2.225724
804,3.535053
805,4.121037
806,3.065035
807,1.707162
808,3.032758
809,3.706487
810,5.651682
811,4.050267
812,-0.233951
813,5.077828
814,1.169736
815,0.959317
816,7.037496
817,5.290681
818,3.619399
819,3.659398
820,1.434219
821,1.753532
822,3.888481
823,5.849751
824,3.925705
825,3.894944
826,2.485312
827,5.682727
828,3.861995
829,5.362001
830,4.482594
831,1.641933
832,6.600307
833,3.930941
834,3.270994
835,4.600414
836,2.827563
837,2.85798
838,4.213833
839,2.356461
840,2.473314
841,2.194575
842,6.042096
843,6.775433
844,5.59738
845,3.91128
846,4.285054
847,4.887087
848,5.338593
849,3.64133
850,-0.292287
851,4.941401
852,2.521453
853,3.621373
854,-0.482727
855,4.235242
856,5.894309
857,3.987808
858,3.43271
859,4.180138
860,5.981007
861,5.218869
862,2.820045
863,5.00836
864,2.969297
865,0.241905
866,2.725794
867,4.782007
868,2.705681
869,3.777426
870,4.50061
871,4.466726
872,2.034465
873,4.264454
874,2.508998
875,5.112186
876,3.152451
877,4.247873
878,4.381902
879,4.140993
880,4.061302
881,1.753361
882,4.967574
883,5.690978
884,1.869976
885,3.130193
886,4.482357
887,2.52968
888,5.206145
889,3.614195
890,6.486
891,5.05402
892,2.571805
893,1.413828
894,5.388429
895,4.504807
896,4.353937
897,1.573682
898,3.024207
899,1.873968
900,5.818638
901,4.974193
902,4.225594
903,3.937968
904,4.5508
905,4.463754
906,4.293083
907,5.320088
908,7.452442
909,2.693495
910,2.981737
911,1.958714
912,2.958067
913,5.639647
914,5.332314
915,3.720208
916,3.177552
917,4.059455
918,4.037735
919,4.29975
920,5.654533
921,4.183731
922,4.801547
923,3.095121
924,3.266636
925,1.357298
926,6.424982
927,5.453193
928,4.523412
929,5.194839
930,5.646356
931,3.707582
932,3.912552
933,3.954528
934,2.938498
935,4.118636
936,1.899403
937,5.342545
938,3.708056
939,3.834265
940,4.489935
941,5.732548
942,5.231092
943,1.152312
944,4.593989
945,3.324071
946,3.29039
947,3.434297
948,1.847561
949,6.037217
950,4.828625
951,5.756893
952,1.203675
953,4.614318
954,3.691029
955,3.338697
956,-0.336531
957,4.695107
958,3.546481
959,0.829936
960,2.223274
961,3.177217
962,4.323031
963,4.764919
964,2.090086
965,4.024899
966,2.080224
967,5.006114
968,2.358896
969,4.499786
970,2.540638
971,4.365889
972,5.827146
973,3.801803
974,4.70732
975,3.689153
976,3.713289
977,3.594659
978,1.748774
979,3.406831
980,0.974503
981,5.961466
982,5.036822
983,7.352456
984,-0.728855
985,5.277581
986,3.207014
987,8.064478
988,4.409296
989,3.720345
990,1.517277
991,0.700092
992,3.593472
993,8.143778
994,4.796638
995,3.120373
996,5.534292
997,1.373421
998,3.44634
999,4.518069
1000,4.706969
1001,4.303742
1002,3.030006
1003,3.199383
1004,4.277211
1005,4.011411
1006,3.530562
1007,5.382731
1008,4.807391
1009,5.039279
1010,4.303976
1011,5.870625
1012,3.048935
1013,4.775288
1014,4.061153
1015,2.128345
1016,6.004306
1017,0.238793
1018,3.79079
1019,3.329558
1020,4.724524
1021,5.170783
1022,2.047067
1023,2.707598
1024,4.517742
1025,1.943859
1026,2.434102
1027,5.114411
1028,5.124835
1029,4.734742
1030,4.877805
1031,3.491792
1032,5.787992
1033,4.948065
1034,3.491323
1035,6.647237
1036,5.231392
1037,3.494445
1038,3.253128
1039,3.029071
1040,5.136919
1041,4.127409
1042,4.022804
1043,0.10562
1044,1.477428
1045,1.728512
1046,4.791155
1047,4.869202
1048,4.064172
1049,0.3223
1050,5.609437
1051,5.81156
1052,3.881868
1053,6.32525
1054,1.252404
1055,5.135578
1056,2.6357
1057,2.454701
1058,3.730072
1059,3.979836
1060,5.134182
1061,4.038908
1062,1.781944
1063,4.230154
1064,3.117233
1065,4.849438
1066,4.828661
1067,4.305748
1068,2.934189
1069,3.66774
1070,4.906232
1071,0.612515
1072,5.229644
1073,0.858611
1074,4.313432
1075,5.92545
1076,5.110377
1077,3.538133
1078,3.208638
1079,4.293778
1080,2.064419
1081,6.535277
1082,4.973715
1083,3.861289
1084,4.38091
1085,2.439731
1086,6.40189
1087,3.692026
1088,3.983381
1089,3.470901
1090,6.475237
1091,3.293365
1092,4.368769
1093,4.179543
1094,3.816484
1095,6.318344
1096,4.982306
1097,5.342364
1098,4.229321
1099,4.579046
1100,3.214623
1101,2.190509
1102,2.435133
1103,5.025153
1104,1.586511
1105,3.813091
1106,5.049538
1107,5.530521
1108,4.80894
1109,4.457045
1110,5.27549
1111,6.305901
1112,4.549878
1113,5.430067
1114,1.25373
1115,2.927614
1116,3.518378
1117,3.051896
1118,2.979151
1119,1.925542
1120,2.879767
1121,2.55481
1122,0.618666
1123,1.960821
1124,3.185389
1125,3.428678
1126,3.660726
1127,5.524787
1128,5.659515
1129,5.078817
1130,5.228127
1131,1.765592
1132,4.053396
1133,3.533008
1134,5.360631
1135,-0.156582
1136,2.378176
1137,4.063204
1138,5.750788
1139,5.104625
1140,2.813505
1141,4.600076
1142,3.181431
1143,4.510734
1144,2.453627
1145,4.415272
1146,6.547493
1147,4.265391
1148,3.411585
1149,3.648184
1150,4.420491
1151,5.984443
1152,4.778961
1153,5.429243
1154,0.834679
1155,7.137805
1156,4.174082
1157,4.284803
1158,3.084677
1159,4.132426
1160,1.807895
1161,4.135517
1162,3.999017
1163,3.754091
1164,3.575421
1165,6.413491
1166,3.240165
1167,6.387162
1168,3.238737
1169,3.281621
1170,3.670025
1171,5.116351
1172,4.589499
1173,4.304097
1174,1.992469
1175,4.17525
1176,5.095757
1177,4.635663
1178,5.127393
1179,4.721262
1180,0.855337
1181,1.679577
1182,1.995953
1183,3.316631
1184,2.591823
1185,5.344066
1186,3.682237
1187,3.728172
1188,0.075012
1189,5.117182
1190,4.025021
1191,4.832388
1192,4.478039
1193,5.063742
1194,3.540167
1195,3.656185
1196,3.41073
1197,4.837851
1198,2.985759
1199,6.178716
1200,5.204332
1201,3.04017
1202,3.728286
1203,3.949915
1204,4.87367
1205,3.514782
1206,3.305686
1207,2.134104
1208,5.933444
1209,1.142161
1210,2.097393
1211,3.76678
1212,3.604399
1213,2.526841
1214,3.591386
1215,4.608012
1216,2.05732
1217,3.962621
1218,3.906115
1219,3.912431
1220,2.074973
1221,5.430035
1222,3.532324
1223,3.922149
1224,1.486689
1225,4.888479
1226,4.240345
1227,4.519796
1228,3.841462
1229,3.543233
1230,4.483273
1231,4.15613
1232,4.38429
1233,7.758448
1234,3.799409
1235,3.704612
1236,3.894245
1237,3.71658
1238,3.982975
1239,4.111082
1240,2.298355
1241,2.654767
1242,3.357726
1243,5.049795
1244,6.573632
1245,5.612108
1246,3.546137
1247,2.47272
1248,5.852654
1249,2.37215
1250,5.435976
1251,3.084121
1252,2.052535
1253,5.444859
1254,5.541142
1255,5.389314
1256,5.042696
1257,2.778643
1258,3.676155
1259,3.729413
1260,4.796714
1261,4.1119
1262,5.205587
1263,4.568257
1264,3.729066
1265,3.779955
1266,3.288159
1267,5.618419
1268,3.750084
1269,4.532449
1270,5.086567
1271,3.667103
1272,4.614417
1273,3.87474
1274,3.626249
1275,4.097814
1276,4.870624
1277,3.08386
1278,4.055074
1279,4.439788
1280,2.45643
1281,5.332427
1282,4.471118
1283,5.5085
1284,4.268653
1285,5.682372
1286,4.760257
1287,0.354686
1288,2.101868
1289,2.264047
1290,4.756409
1291,4.318618
1292,2.383858
1293,4.271648
1294,3.006646
1295,5.286122
1296,3.532949
1297,5.071483
1298,1.042992
1299,2.14402
1300,3.572261
1301,2.488094
1302,1.983251
1303,4.395024
1304,4.957128
1305,1.535544
1306,4.429364
1307,4.923079
1308,4.855109
1309,5.35457
1310,3.598849
1311,3.953504
1312,4.733888
1313,1.071807
1314,3.774013
1315,4.236677
1316,4.764106
1317,5.753381
1318,4.924411
1319,6.321075
1320,0.913782
1321,2.080292
1322,6.892712
1323,6.204968
1324,5.342954
1325,4.501413
1326,2.843897
1327,1.022128
1328,4.102301
1329,2.781189
1330,4.351304
1331,4.771342
1332,3.814166
1333,1.683618
1334,3.844397
1335,1.933189
1336,4.101067
1337,3.638498
1338,3.882902
1339,0.770533
1340,4.15286
1341,2.239748
1342,4.026786
1343,4.169641
1344,4.678662
1345,5.09591
1346,3.81862
1347,5.828333
1348,3.784259
1349,3.276516
1350,4.086325
1351,1.481596
1352,4.558783
1353,2.15094
1354,4.939922
1355,2.222521
1356,5.081671
1357,2.56369
1358,1.434826
1359,-1.584352
1360,0.588119
1361,3.541172
1362,4.171267
1363,4.993556
1364,1.854887
1365,3.223031
1366,3.653416
1367,5.213228
1368,3.106044
1369,6.036042
1370,2.996172
1371,4.188051
1372,2.077222
1373,1.547898
1374,3.756034
1375,7.573404
1376,3.58475
1377,2.387415
1378,2.583102
1379,2.555652
1380,4.967604
1381,4.030043
1382,2.479386
1383,7.192649
1384,4.983945
1385,3.994937
1386,3.651525
1387,4.522513
1388,2.274327
1389,4.849875
1390,5.291019
1391,-0.231733
1392,2.871516
1393,2.46016
1394,4.946726
1395,2.738033
1396,3.526518
1397,4.016393
1398,4.976457
1399,2.792623
1400,4.826828
1401,4.391978
1402,4.317132
1403,4.934687
1404,3.991458
1405,1.634156
1406,4.926987
1407,3.121777
1408,5.518213
1409,1.70207
1410,3.738894
1411,3.015166
1412,4.663188
1413,0.15027
1414,2.278746
1415,3.343897
1416,4.434405
1417,0.912192
1418,4.309045
1419,6.346564
1420,4.631617
1421,6.214287
1422,3.856663
1423,3.26286
1424,4.292806
1425,3.325597
1426,3.849841
1427,5.572509
1428,4.359324
1429,-0.583575
1430,4.008905
1431,3.915116
1432,4.276245
1433,-0.519644
1434,1.456863
1435,2.952771
1436,4.38243
1437,4.20196
1438,3.190236
1439,2.501242
1440,4.002539
1441,1.552889
1442,3.970229
1443,4.677911
1444,4.188859
1445,4.021662
1446,5.489781
1447,4.461605
1448,2.689627
1449,5.101917
1450,3.460683
1451,2.845025
1452,4.717815
1453,4.94164
1454,3.313754
1455,3.365256
1456,2.046468
1457,3.125138
1458,5.219852
1459,4.781392
1460,4.611908
1461,4.417243
1462,-0.521338
1463,4.964464
1464,0.63471
1465,4.453085
1466,4.512427
1467,3.261446
1468,3.322856
1469,3.713463
1470,3.574908
1471,4.840304
1472,2.397537
1473,2.22947
1474,6.21589
1475,7.983499
1476,5.006759
1477,1.752285
1478,5.305062
1479,3.659083
1480,4.176188
1481,6.234846
1482,0.914973
1483,3.096815
1484,2.881451
1485,2.897214
1486,4.263899
1487,3.097203
1488,1.931728
1489,3.395205
1490,3.401385
1491,6.712014
1492,3.487705
1493,2.646927
1494,2.157606
1495,2.887938
1496,5.070002
1497,5.37886
1498,3.248046
1499,3.85866
1500,6.072312
1501,4.329182
1502,0.558999
1503,3.955482
1504,2.795301
1505,5.18539
1506,2.537534
1507,4.722663
1508,1.796408
1509,4.726725
1510,5.53916
1511,3.750437
1512,5.009741
1513,5.344451
1514,2.842008
1515,3.204379
1516,1.974862
1517,1.078075
1518,3.127895
1519,5.670722
1520,4.357867
1521,3.859613
1522,2.945041
1523,2.905492
1524,1.779727
1525,6.752557
1526,5.083281
1527,4.001169
1528,2.84068
1529,4.720363
1530,4.71943
1531,3.146998
1532,4.037266
1533,4.406544
1534,5.359279
1535,7.079231
1536,3.27533
1537,6.386048
1538,5.806685
1539,4.33242
1540,4.967371
1541,6.207232
1542,2.813426
1543,2.004256
1544,3.941325
1545,5.738726
1546,3.841237
1547,3.233681
1548,4.275376
1549,4.851472
1550,4.74493
1551,4.014046
1552,4.191301
1553,5.748276
1554,4.787302
1555,4.165637
1556,4.461485
1557,2.553362
1558,3.781306
1559,4.089062
1560,2.600915
1561,2.824507
1562,2.946383
1563,0.597332
1564,3.226734
1565,3.581732
1566,4.281209
1567,5.456919
1568,2.574364
1569,3.862036
1570,2.46419
1571,1.753932
1572,5.424545
1573,-0.980981
1574,6.540036
1575,3.759694
1576,2.80628
1577,1.778138
1578,2.653047
1579,4.680134
1580,0.893366
1581,4.658095
1582,4.04219
1583,3.057592
1584,4.289921
1585,2.929871
1586,3.366996
1587,3.144332
1588,4.444609
1589,5.36662
1590,5.053911
1591,3.431707
1592,6.763117
1593,3.548115
1594,4.32121
1595,-0.646648
1596,3.335402
1597,4.676383
1598,3.979151
1599,-0.539548
1600,4.740726
1601,3.758992
1602,2.976363
1603,2.543636
1604,3.185473
1605,4.020801
1606,2.833257
1607,2.444838
1608,1.338266
1609,2.590408
1610,2.041056
1611,6.272465
1612,4.05439
1613,4.195288
1614,1.558938
1615,5.949384
1616,5.616329
1617,0.030033
1618,3.269332
1619,4.646931
1620,4.692724
1621,1.826594
1622,1.655759
1623,4.231469
1624,3.865546
1625,3.573288
1626,4.559647
1627,0.371169
1628,2.312708
1629,4.132175
1630,3.563559
1631,7.011649
1632,2.679718
1633,2.208209
1634,3.880818
1635,3.609232
1636,3.973032
1637,3.794759
1638,3.904666
1639,3.271598
1640,3.376905
1641,4.753506
1642,2.304411
1643,5.666883
1644,4.807426
1645,2.028057
1646,4.836832
1647,2.908559
1648,4.898049
1649,2.62442
1650,4.400101
1651,3.58839
1652,6.478811
1653,4.427368
1654,5.754839
1655,3.106627
1656,4.7466
1657,4.425256
1658,4.078941
1659,2.300603
1660,6.214728
1661,6.714822
1662,3.711855
1663,4.93839
1664,7.085908
1665,3.544881
1666,3.700168
1667,2.128476
1668,5.896114
1669,4.963271
1670,4.828423
1671,1.670807
1672,3.233805
1673,3.253045
1674,3.678737
1675,-0.819186
1676,0.062986
1677,2.559048
1678,6.363735
1679,4.706959
1680,4.852953
1681,2.706736
1682,3.560738
1683,5.458909
1684,2.022574
1685,4.276677
1686,5.775035
1687,3.151343
1688,5.4001
1689,4.770555
1690,3.775683
1691,4.108689
1692,5.372127
1693,5.637824
1694,1.854628
1695,5.862208
1696,5.240258
1697,4.090962
1698,1.186579
1699,4.854555
1700,4.999562
1701,2.956143
1702,5.675941
1703,2.000272
1704,3.069291
1705,3.848965
1706,2.630413
1707,4.945795
1708,2.905155
1709,6.071428
1710,6.633962
1711,4.67752
1712,3.707291
1713,0.571573
1714,4.376406
1715,3.165401
1716,3.941315
1717,1.298488
1718,-0.912044
1719,4.189113
1720,3.966564
1721,5.682939
1722,4.417835
1723,3.826422
1724,5.813294
1725,5.200084
1726,4.525775
1727,5.879878
1728,4.768036
1729,3.824278
1730,3.885284
1731,3.075535
1732,3.597018
1733,4.870789
1734,3.169979
1735,6.223186
1736,2.072212
1737,3.356163
1738,5.047765
1739,3.15266
1740,5.583755
1741,3.433243
1742,5.715685
1743,4.963824
1744,2.448365
1745,3.932966
1746,5.183136
1747,4.380218
1748,2.25315
1749,5.405211
1750,2.897722
1751,4.237229
1752,3.45272
1753,6.695938
1754,3.966621
1755,3.223712
1756,4.650284
1757,3.093273
1758,4.029025
1759,6.038197
1760,2.879282
1761,1.77686
1762,2.184554
1763,5.52485
1764,5.5974
1765,4.052166
1766,4.701365
1767,5.506802
1768,-0.11866
1769,1.816768
1770,3.212896
1771,4.226149
1772,6.416983
1773,2.588883
1774,1.701868
1775,5.603971
1776,2.184258
1777,3.628329
1778,1.86591
1779,4.775957
1780,1.755351
1781,2.918303
1782,1.223961
1783,3.47525
1784,3.539477
1785,5.423798
1786,4.281193
1787,2.373525
1788,2.680612
1789,2.80849
1790,4.749132
1791,0.464366
1792,4.817796
1793,3.844907
1794,1.699955
1795,4.081387
1796,1.2601
1797,2.479688
1798,4.180951
1799,5.079695
1800,3.910674
1801,3.66064
1802,5.677384
1803,2.042513
1804,4.682343
1805,1.900935
1806,1.691716
1807,4.854251
1808,5.372622
1809,5.642705
1810,4.038635
1811,5.779533
1812,5.553399
1813,0.315993
1814,0.914704
1815,2.80713
1816,5.475477
1817,2.45008
1818,4.677283
1819,2.568207
1820,4.23442
1821,5.591152
1822,3.580005
1823,2.250695
1824,1.393617
1825,8.35477
1826,3.336381
1827,5.056713
1828,4.033132
1829,5.362882
1830,1.62104
1831,4.936603
1832,5.532804
1833,3.112266
1834,3.45152
1835,2.666693
1836,3.768868
1837,4.43694
1838,2.269038
1839,3.499253
1840,3.702594
1841,1.550187
1842,4.820815
1843,5.115888
1844,2.210117
1845,4.796656
1846,3.365887
1847,4.903498
1848,4.894659
1849,3.359631
1850,5.042941
1851,3.524515
1852,4.375899
1853,1.267751
1854,4.771873
1855,2.974585
1856,4.597441
1857,5.097363
1858,0.23183
1859,5.944465
1860,2.025682
1861,2.853366
1862,5.86135
1863,2.857627
1864,2.815137
1865,3.510442
1866,4.076969
1867,2.590942
1868,5.013298
1869,2.135504
