id,ACTION
458,3.588418
459,4.833903
460,1.602849
461,2.234899
462,5.542695
463,3.523542
464,4.265662
465,3.976573
466,5.056977
467,1.33321
468,2.105764
469,3.20096
470,3.649618
471,3.577403
472,4.261681
473,4.644453
474,2.983126
475,2.746486
476,3.539309
477,4.896257
478,3.749072
479,4.23835
480,5.679381
481,4.63306
482,3.569417
483,5.05535
484,4.272558
485,3.962319
486,2.02338
487,3.048033
488,3.964351
489,4.317448
490,2.316121
491,4.180631
492,3.928649
493,2.409082
494,5.502394
495,3.829925
496,5.012177
497,4.704339
498,4.100166
499,4.813471
500,4.796777
501,4.832712
502,3.303825
503,3.419906
504,3.511984
505,2.369101
506,4.68492
507,4.505743
508,2.705956
509,3.714771
510,0.645527
511,3.020552
512,3.530952
513,3.208382
514,0.669078
515,3.567005
516,4.897837
517,4.995132
518,4.414229
519,2.472171
520,2.600112
521,4.183574
522,2.856127
523,3.98797
524,0.673984
525,1.547615
526,0.658763
527,4.42991
528,4.324968
529,3.266267
530,5.679218
531,4.016324
532,3.078375
533,4.673583
534,2.113134
535,3.361615
536,3.635187
537,5.043671
538,3.893237
539,2.594505
540,3.036675
541,4.23777
542,3.040598
543,2.78267
544,3.63132
545,3.600523
546,4.087151
547,2.234924
548,1.124755
549,2.164766
550,2.65544
551,4.058252
552,2.247315
553,5.362121
554,2.693987
555,4.309118
556,3.208095
557,3.75011
558,3.390555
559,2.37204
560,2.956265
561,4.220371
562,3.309733
563,4.378946
564,0.489123
565,5.333174
566,1.551445
567,2.810362
568,1.369998
569,3.798134
570,3.17768
571,0.267651
572,3.266874
573,1.966985
574,1.431749
575,5.915985
576,3.906342
577,4.034051
578,5.008062
579,2.249019
580,3.146972
581,4.578565
582,4.307668
583,4.015835
584,2.806967
585,3.665715
586,4.492724
587,4.037334
588,3.292991
589,4.898184
590,2.481629
591,3.443093
592,3.257639
593,2.495825
594,4.116951
595,6.122636
596,6.094021
597,5.524589
598,1.55477
599,2.924481
600,3.589911
601,3.54955
602,2.933045
603,6.435581
604,3.704413
605,3.399522
606,4.592844
607,4.443759
608,4.194811
609,2.690196
610,1.879182
611,4.057806
612,3.159987
613,4.142811
614,1.456566
615,5.440369
616,0.748148
617,2.808359
618,2.633224
619,4.162236
620,5.024755
621,3.659017
622,3.068324
623,3.326807
624,2.702111
625,2.624667
626,3.82934
627,3.694631
628,2.745407
629,4.907428
630,5.374104
631,3.693048
632,3.893687
633,4.189919
634,4.928258
635,2.426499
636,3.353487
637,3.607625
638,3.757994
639,2.781194
640,4.376511
641,3.863978
642,2.909406
643,4.364914
644,4.288376
645,3.835692
646,1.485197
647,3.803168
648,3.309824
649,4.717947
650,1.769826
651,3.075714
652,6.116504
653,1.675776
654,2.815304
655,2.989019
656,4.72637
657,3.901942
658,4.337603
659,3.780397
660,3.382942
661,4.418996
662,3.334177
663,3.81863
664,4.971395
665,2.223433
666,1.58204
667,2.816006
668,3.533446
669,2.550025
670,0.881862
671,2.762675
672,2.776185
673,1.521439
674,3.017422
675,2.655126
676,3.714758
677,2.130544
678,3.404119
679,4.067636
680,3.701971
681,2.543923
682,1.743237
683,4.32256
684,3.54793
685,3.190843
686,2.347471
687,4.406882
688,4.413543
689,4.714567
690,4.954382
691,5.216844
692,4.286549
693,2.1914
694,4.082252
695,4.180543
696,1.395041
697,4.676172
698,4.269565
699,3.139999
700,3.565408
701,3.232173
702,4.670841
703,4.232563
704,1.837163
705,2.630513
706,1.147557
707,4.533601
708,4.540974
709,3.940029
710,4.008632
711,2.162238
712,3.534044
713,3.840035
714,5.082137
715,3.773527
716,1.241432
717,3.24842
718,2.448522
719,4.674605
720,3.819952
721,2.284766
722,4.699536
723,4.206141
724,2.390459
725,3.977777
726,3.222926
727,4.976504
728,6.990953
729,2.674811
730,2.519617
731,1.78076
732,5.233229
733,6.024001
734,6.968404
735,3.063305
736,1.166323
737,3.958904
738,5.227417
739,3.706012
740,5.125389
741,4.729989
742,3.632611
743,4.216105
744,4.984376
745,4.530229
746,4.222878
747,4.336062
748,4.98794
749,5.033053
750,6.637217
751,4.087187
752,4.092499
753,2.063083
754,4.657368
755,3.597154
756,2.278888
757,5.618436
758,3.281066
759,2.23904
760,2.989672
761,2.565857
762,2.167689
763,4.108571
764,2.400643
765,4.367248
766,2.909708
767,2.851498
768,4.727707
769,3.55932
770,3.617222
771,6.092271
772,3.635119
773,5.037226
774,2.972638
775,3.2707
776,1.615652
777,3.556992
778,4.029549
779,3.749937
780,1.466705
781,1.239247
782,4.395506
783,5.28722
784,2.701983
785,2.30815
786,3.55226
787,4.003569
788,3.301899
789,3.825477
790,3.14643
791,4.029298
792,4.451482
793,3.343621
794,4.534206
795,4.219324
796,1.873215
797,4.455889
798,6.258354
799,3.46427
800,5.430499
801,4.632028
802,3.224417
803,2.134252
804,4.416381
805,3.545407
806,3.898913
807,1.296634
808,2.120629
809,3.665757
810,4.679269
811,3.836544
812,0.839882
813,5.045217
814,2.283052
815,1.398885
816,6.444339
817,5.317811
818,4.202714
819,4.060724
820,2.680793
821,2.235261
822,3.983288
823,6.037613
824,3.51047
825,4.653434
826,2.018364
827,5.019268
828,3.365178
829,3.825319
830,3.468634
831,1.816791
832,7.437287
833,4.891388
834,3.153429
835,4.9941
836,3.765976
837,4.350333
838,5.110693
839,2.119688
840,3.411349
841,3.018732
842,4.687397
843,5.883903
844,4.559014
845,4.47532
846,4.189535
847,3.238367
848,4.454989
849,4.059701
850,0.238548
851,4.763703
852,5.536709
853,3.993097
854,0.252296
855,1.886129
856,4.876628
857,3.358398
858,3.442641
859,3.98338
860,5.496855
861,4.308145
862,2.330023
863,4.684523
864,2.720949
865,1.283303
866,2.82654
867,4.385845
868,3.196391
869,3.598826
870,4.16577
871,2.678076
872,2.866303
873,4.731714
874,2.122549
875,5.20348
876,4.064354
877,2.443974
878,2.914788
879,4.520909
880,2.870455
881,2.799436
882,4.844136
883,4.302445
884,2.84939
885,3.208506
886,5.256195
887,1.886524
888,4.538779
889,3.32075
890,4.872036
891,3.88903
892,2.881233
893,2.141734
894,4.644248
895,4.404033
896,4.289423
897,2.606475
898,3.209653
899,2.419172
900,4.096986
901,2.959869
902,3.967036
903,3.502462
904,4.261333
905,4.551501
906,4.71675
907,6.229152
908,5.880693
909,3.255135
910,2.293209
911,4.125182
912,3.458085
913,5.515295
914,4.956614
915,3.354445
916,1.854961
917,3.193188
918,2.726849
919,4.697009
920,4.400552
921,4.037433
922,4.104711
923,2.789175
924,2.141731
925,0.969599
926,4.921566
927,5.478606
928,5.066026
929,4.459105
930,6.182252
931,3.995315
932,3.11154
933,4.28503
934,3.180381
935,3.887491
936,1.758805
937,3.986386
938,4.105289
939,2.514909
940,2.411799
941,5.220601
942,4.385541
943,1.507947
944,4.021628
945,2.266974
946,3.301599
947,3.771811
948,1.628764
949,4.328067
950,4.151305
951,4.901991
952,1.293817
953,3.051621
954,3.855678
955,3.737476
956,-0.07097
957,3.643015
958,2.722629
959,1.277945
960,1.759574
961,3.307183
962,4.545242
963,2.921626
964,3.1005
965,2.375361
966,1.878899
967,3.683208
968,2.91078
969,3.002467
970,3.003321
971,3.820827
972,6.016821
973,4.084587
974,4.613821
975,2.475035
976,2.860883
977,3.519718
978,3.059731
979,2.950523
980,0.55447
981,5.580954
982,4.403181
983,6.318443
984,0.569537
985,5.2439
986,2.512584
987,6.560771
988,4.138118
989,4.702031
990,2.690631
991,1.337172
992,2.759625
993,7.569981
994,5.728425
995,3.502717
996,4.233074
997,1.325962
998,3.232214
999,3.559416
1000,5.513019
1001,4.85455
1002,3.17347
1003,2.785923
1004,3.101589
1005,3.60612
1006,2.61655
1007,3.912989
1008,4.378873
1009,5.162282
1010,3.639097
1011,4.993197
1012,3.194051
1013,5.023269
1014,3.598776
1015,4.149738
1016,4.900914
1017,1.255497
1018,3.343291
1019,2.097836
1020,5.505042
1021,4.636671
1022,3.606359
1023,1.647109
1024,3.306516
1025,2.478029
1026,2.468892
1027,3.534211
1028,3.202868
1029,4.637636
1030,3.419271
1031,2.867876
1032,6.505616
1033,4.911125
1034,3.31204
1035,6.666709
1036,4.647701
1037,2.210184
1038,3.313425
1039,2.947024
1040,4.964891
1041,3.618309
1042,4.911299
1043,1.149213
1044,0.439753
1045,1.123179
1046,4.105515
1047,5.212647
1048,3.58754
1049,0.473472
1050,4.459962
1051,5.076617
1052,3.752057
1053,5.444028
1054,1.960385
1055,5.326373
1056,2.834116
1057,2.457466
1058,4.177286
1059,4.028477
1060,3.842856
1061,3.423045
1062,2.243489
1063,3.676275
1064,2.570743
1065,5.854589
1066,3.856751
1067,4.149264
1068,1.736638
1069,2.891338
1070,4.710828
1071,1.746469
1072,5.431751
1073,1.607559
1074,3.922229
1075,6.316112
1076,3.394206
1077,2.991437
1078,2.883517
1079,4.428536
1080,1.770921
1081,6.419956
1082,4.937248
1083,3.695834
1084,3.558346
1085,1.353826
1086,5.731592
1087,2.919111
1088,3.752248
1089,3.092651
1090,4.831601
1091,2.353624
1092,4.676504
1093,4.756237
1094,4.128539
1095,5.897139
1096,3.913251
1097,4.330714
1098,4.046009
1099,3.596917
1100,2.613234
1101,2.841526
1102,3.079331
1103,4.903684
1104,1.478995
1105,4.737925
1106,5.433713
1107,5.294482
1108,4.543276
1109,5.314786
1110,4.773777
1111,5.101925
1112,4.570868
1113,4.452829
1114,3.691704
1115,1.803085
1116,4.420478
1117,2.411984
1118,2.752979
1119,3.195275
1120,3.461686
1121,4.070209
1122,2.586804
1123,2.153196
1124,2.453277
1125,5.709696
1126,2.739964
1127,5.034277
1128,5.129718
1129,4.30795
1130,5.948977
1131,3.119501
1132,2.378532
1133,4.461484
1134,4.989761
1135,1.881064
1136,3.024986
1137,3.791862
1138,5.941921
1139,6.1645
1140,2.491636
1141,2.903222
1142,3.504158
1143,4.536879
1144,3.571522
1145,4.428722
1146,5.445983
1147,4.217692
1148,2.765648
1149,4.373302
1150,4.460033
1151,5.528538
1152,4.757194
1153,5.410935
1154,-0.108647
1155,6.55139
1156,4.743824
1157,3.589639
1158,2.644612
1159,2.952566
1160,1.981549
1161,4.942332
1162,3.979729
1163,2.899008
1164,4.491123
1165,5.858409
1166,3.736145
1167,4.860849
1168,4.116186
1169,2.62137
1170,2.6682
1171,4.976262
1172,3.450839
1173,4.13105
1174,4.488093
1175,5.924748
1176,4.20536
1177,4.377429
1178,4.354044
1179,4.871223
1180,1.90337
1181,1.527455
1182,4.618983
1183,2.728606
1184,2.460842
1185,5.376107
1186,3.465035
1187,2.827618
1188,0.398485
1189,4.212914
1190,4.429289
1191,3.868513
1192,4.38594
1193,4.584391
1194,3.63454
1195,4.583403
1196,3.060194
1197,3.73449
1198,3.619113
1199,4.138726
1200,5.932954
1201,3.281824
1202,4.710188
1203,4.779856
1204,4.014158
1205,3.382378
1206,2.048914
1207,2.205853
1208,5.78486
1209,1.922652
1210,3.496822
1211,4.304416
1212,3.089914
1213,3.189256
1214,3.459119
1215,4.984767
1216,1.701383
1217,2.562979
1218,3.181926
1219,3.474219
1220,1.709507
1221,4.888021
1222,3.684286
1223,4.716827
1224,2.14358
1225,4.282347
1226,4.901469
1227,4.586463
1228,3.734245
1229,3.55383
1230,6.017908
1231,4.050752
1232,3.524844
1233,6.124911
1234,3.626248
1235,3.31779
1236,3.415072
1237,3.209885
1238,3.515442
1239,4.308732
1240,2.985748
1241,2.677326
1242,3.38407
1243,5.507574
1244,5.536585
1245,4.389221
1246,2.48218
1247,4.33949
1248,5.49267
1249,2.112689
1250,6.419486
1251,2.394848
1252,2.548854
1253,5.095217
1254,3.367864
1255,3.646645
1256,5.619818
1257,0.607122
1258,4.390661
1259,4.03637
1260,4.124965
1261,4.065219
1262,3.022599
1263,3.532605
1264,4.751337
1265,4.480751
1266,3.077593
1267,5.002858
1268,3.753418
1269,4.117887
1270,4.925694
1271,3.23077
1272,4.252777
1273,3.314342
1274,2.682668
1275,6.292376
1276,4.958512
1277,3.806394
1278,2.869432
1279,4.92974
1280,4.323432
1281,5.524222
1282,4.515788
1283,3.180774
1284,2.576681
1285,4.779294
1286,5.379161
1287,1.521764
1288,1.981054
1289,2.892761
1290,4.878802
1291,3.465173
1292,2.331028
1293,4.16488
1294,3.394168
1295,4.500053
1296,3.109868
1297,4.443265
1298,4.031648
1299,2.35294
1300,2.484737
1301,4.857963
1302,0.961477
1303,4.445485
1304,3.439708
1305,1.789036
1306,3.867101
1307,5.665769
1308,4.134511
1309,4.428548
1310,4.025403
1311,3.507927
1312,4.300394
1313,1.123633
1314,2.859361
1315,5.673376
1316,4.347943
1317,4.239764
1318,3.866097
1319,6.028442
1320,4.544464
1321,2.091102
1322,6.174841
1323,5.14144
1324,4.819139
1325,3.628508
1326,3.581856
1327,2.485727
1328,4.820723
1329,4.689516
1330,3.628579
1331,3.941737
1332,2.886312
1333,1.296341
1334,3.115043
1335,3.15967
1336,3.641665
1337,4.831908
1338,3.798553
1339,0.870056
1340,3.920874
1341,2.994344
1342,3.816761
1343,3.879406
1344,3.811269
1345,4.838776
1346,3.403925
1347,4.775771
1348,4.281055
1349,3.716079
1350,5.140931
1351,1.643466
1352,3.455155
1353,3.655254
1354,3.664529
1355,2.035614
1356,3.985251
1357,2.109861
1358,1.652757
1359,0.459083
1360,1.844276
1361,2.886765
1362,4.421841
1363,3.832826
1364,2.907427
1365,4.117019
1366,4.85423
1367,4.99515
1368,4.159077
1369,4.642502
1370,3.269678
1371,4.099507
1372,2.515246
1373,1.132695
1374,3.290663
1375,7.027104
1376,2.673326
1377,4.843132
1378,3.611694
1379,4.4856
1380,3.036723
1381,3.687912
1382,2.280931
1383,5.192541
1384,5.553816
1385,3.041674
1386,3.349717
1387,2.565619
1388,2.754947
1389,3.909984
1390,6.149274
1391,0.862852
1392,2.492531
1393,3.500571
1394,3.751505
1395,2.107823
1396,2.8203
1397,4.356867
1398,5.109917
1399,1.880206
1400,3.078525
1401,4.368906
1402,4.804256
1403,4.771718
1404,4.590958
1405,3.88787
1406,4.018761
1407,3.742208
1408,3.870688
1409,2.822452
1410,4.168874
1411,2.623641
1412,2.874233
1413,1.092429
1414,2.770039
1415,2.720694
1416,1.992409
1417,2.17703
1418,3.287577
1419,6.950881
1420,3.688562
1421,4.458093
1422,3.308332
1423,2.849303
1424,4.185554
1425,2.986238
1426,3.031081
1427,5.570915
1428,3.320299
1429,0.40862
1430,2.879895
1431,3.192958
1432,3.486502
1433,-1.038157
1434,1.375966
1435,3.365398
1436,4.928401
1437,3.507921
1438,3.527343
1439,4.539185
1440,3.215079
1441,1.443001
1442,5.275975
1443,3.914436
1444,5.265522
1445,3.621859
1446,4.763708
1447,3.087402
1448,3.930675
1449,3.873829
1450,2.135861
1451,2.118602
1452,5.101754
1453,5.104635
1454,3.40047
1455,3.398987
1456,1.760315
1457,4.175803
1458,4.095609
1459,4.643609
1460,4.381975
1461,4.731447
1462,-0.074318
1463,4.546175
1464,1.568035
1465,4.437793
1466,4.02846
1467,2.55609
1468,3.846961
1469,3.782659
1470,2.422069
1471,3.468064
1472,1.666188
1473,2.450173
1474,6.723156
1475,5.598362
1476,3.542494
1477,3.063023
1478,5.620735
1479,3.194173
1480,4.37416
1481,3.844741
1482,3.129247
1483,3.022104
1484,3.307436
1485,3.261265
1486,3.466748
1487,2.250002
1488,1.828965
1489,4.491485
1490,2.666289
1491,6.608403
1492,3.243081
1493,2.827364
1494,2.534324
1495,3.759472
1496,5.56898
1497,4.155527
1498,3.495484
1499,3.784366
1500,4.80117
1501,5.251418
1502,1.778808
1503,4.613115
1504,2.79099
1505,5.996645
1506,2.24954
1507,4.792948
1508,1.847272
1509,4.106615
1510,4.365695
1511,3.819257
1512,5.173385
1513,4.937468
1514,3.512231
1515,2.394118
1516,2.556846
1517,0.686705
1518,2.95506
1519,4.314511
1520,4.044551
1521,2.930445
1522,3.50414
1523,2.71029
1524,2.87256
1525,6.1049
1526,5.725171
1527,3.109686
1528,2.936296
1529,2.805223
1530,4.422803
1531,4.020656
1532,3.773417
1533,4.702016
1534,4.581463
1535,6.340575
1536,2.856784
1537,5.459517
1538,5.552955
1539,2.743913
1540,4.080364
1541,6.03425
1542,2.798934
1543,1.483971
1544,4.379975
1545,5.598516
1546,3.349002
1547,3.400428
1548,4.004141
1549,4.868152
1550,4.203773
1551,4.016077
1552,4.041948
1553,4.973958
1554,3.600327
1555,3.336553
1556,3.844371
1557,2.290567
1558,4.410249
1559,3.197325
1560,2.965181
1561,4.586895
1562,2.745588
1563,0.258166
1564,3.050033
1565,3.967779
1566,3.597715
1567,4.167153
1568,2.398349
1569,2.786716
1570,2.998199
1571,2.32336
1572,4.667011
1573,0.343063
1574,6.719646
1575,2.774641
1576,4.600879
1577,3.858265
1578,2.277154
1579,4.308892
1580,1.794227
1581,5.140351
1582,3.736655
1583,2.641547
1584,4.461938
1585,3.80329
1586,3.830257
1587,2.441245
1588,4.079624
1589,4.281435
1590,3.884404
1591,2.209495
1592,5.188272
1593,3.594451
1594,3.407396
1595,-0.443657
1596,3.052383
1597,4.444256
1598,4.363226
1599,-0.237984
1600,4.146211
1601,3.329745
1602,3.216787
1603,3.101974
1604,4.134739
1605,3.446837
1606,3.995739
1607,2.018694
1608,0.837387
1609,1.553347
1610,1.826686
1611,5.003609
1612,3.45448
1613,4.187378
1614,2.707764
1615,4.248874
1616,3.477451
1617,0.695075
1618,3.986548
1619,4.733881
1620,4.029797
1621,4.885047
1622,1.631365
1623,3.423643
1624,3.503232
1625,3.23264
1626,3.814728
1627,1.493168
1628,2.364444
1629,3.775142
1630,3.477766
1631,5.214531
1632,3.406951
1633,2.515946
1634,3.27453
1635,2.96819
1636,3.661042
1637,3.031576
1638,3.129558
1639,2.412591
1640,4.921078
1641,5.415962
1642,2.927494
1643,5.019073
1644,4.178675
1645,1.786082
1646,4.350879
1647,2.867872
1648,5.019318
1649,2.663038
1650,3.753178
1651,4.128278
1652,6.481912
1653,5.614681
1654,5.993545
1655,3.926507
1656,3.804918
1657,3.894708
1658,4.150656
1659,2.232077
1660,5.535774
1661,5.888137
1662,3.972044
1663,4.011688
1664,6.460643
1665,1.932923
1666,3.077742
1667,1.379251
1668,5.82684
1669,3.606496
1670,4.335191
1671,2.239908
1672,3.015773
1673,2.282387
1674,4.137587
1675,0.590696
1676,1.863678
1677,2.998767
1678,4.094416
1679,3.48028
1680,4.616698
1681,4.382663
1682,3.176487
1683,4.587361
1684,2.515351
1685,4.492113
1686,5.379041
1687,3.293395
1688,3.707429
1689,5.201612
1690,3.694416
1691,4.070337
1692,5.196793
1693,4.756945
1694,2.762103
1695,5.77327
1696,4.835508
1697,4.151237
1698,1.741691
1699,3.850703
1700,5.429475
1701,1.887942
1702,5.756176
1703,2.454994
1704,3.169963
1705,4.229138
1706,2.24978
1707,6.314646
1708,3.221382
1709,5.758214
1710,4.848317
1711,4.07848
1712,3.52213
1713,0.530437
1714,4.764338
1715,3.423665
1716,6.129673
1717,2.359919
1718,0.494022
1719,3.524876
1720,2.425295
1721,5.153188
1722,3.640032
1723,4.786134
1724,6.370481
1725,4.573877
1726,4.236972
1727,5.716437
1728,4.70488
1729,3.602908
1730,3.546553
1731,1.854245
1732,2.609283
1733,4.835891
1734,1.989338
1735,4.172438
1736,2.224587
1737,5.006494
1738,5.153978
1739,4.1064
1740,4.906859
1741,2.391891
1742,5.117041
1743,4.81865
1744,2.528331
1745,4.011325
1746,4.925438
1747,2.665043
1748,2.913338
1749,5.445164
1750,3.390098
1751,2.848494
1752,3.612431
1753,5.293029
1754,4.55128
1755,2.53716
1756,3.78458
1757,3.392936
1758,4.031386
1759,4.665181
1760,3.305516
1761,3.319981
1762,1.505556
1763,5.288196
1764,4.806802
1765,3.189693
1766,3.37998
1767,4.731414
1768,0.962188
1769,1.554985
1770,5.036013
1771,2.607178
1772,5.887159
1773,1.637597
1774,4.958939
1775,5.542013
1776,3.394665
1777,3.878479
1778,2.619024
1779,5.256399
1780,2.392579
1781,2.092755
1782,1.363081
1783,4.522167
1784,2.682524
1785,4.88264
1786,3.05837
1787,2.182797
1788,1.853888
1789,2.690025
1790,5.08751
1791,1.370215
1792,4.209319
1793,4.51639
1794,2.065519
1795,3.891035
1796,3.34036
1797,1.861595
1798,4.185461
1799,4.908365
1800,4.56076
1801,3.343663
1802,6.420078
1803,4.114119
1804,2.876116
1805,2.358505
1806,0.861222
1807,5.764748
1808,5.300262
1809,4.731315
1810,3.149214
1811,5.060236
1812,5.141807
1813,1.541552
1814,1.864875
1815,2.14673
1816,3.89493
1817,2.533779
1818,4.721512
1819,1.352537
1820,3.843593
1821,4.487543
1822,3.172766
1823,4.072575
1824,2.280468
1825,7.693429
1826,2.942209
1827,5.144459
1828,2.84376
1829,5.545353
1830,2.746871
1831,4.533843
1832,5.722057
1833,2.455975
1834,2.372577
1835,1.874606
1836,4.518488
1837,3.904109
1838,3.133141
1839,2.62336
1840,3.902073
1841,2.944125
1842,3.577925
1843,4.231639
1844,2.86624
1845,5.475209
1846,3.555768
1847,4.403483
1848,4.39558
1849,2.876962
1850,4.498226
1851,3.066008
1852,5.271964
1853,1.395947
1854,4.342248
1855,2.509214
1856,3.810861
1857,4.050313
1858,0.492742
1859,4.974808
1860,2.453534
1861,3.461985
1862,6.549749
1863,1.956658
1864,2.976929
1865,3.119575
1866,4.317447
1867,3.166734
1868,4.073916
1869,2.047673
1870,2.511926
1871,5.958157
1872,3.41929
